Close,High,Low,Open,Volume
RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS
604.2062377929688,616.4725650790201,599.8093398016023,600.7789223681576,30343560
454.5752868652344,478.0255922347774,452.41064421893145,472.2757395091841,45445979
334.71417236328125,336.96521692575544,333.06787399065394,336.203684686689,20995547
935.8414306640625,939.711030934567,897.851482048299,901.3795850224443,42539278
1167.43212890625,1181.090049068838,1164.6364631372292,1166.4696905670514,7289476
1229.4200439453125,1245.1404380607944,1227.380605424358,1242.9634044187985,14828536
1078.8160400390625,1094.3073089468612,1072.9266059520432,1091.717732743555,22691594
456.59637451171875,458.2314888076638,445.66584820943746,446.18100236324875,15735681
488.0595397949219,519.3115676089824,434.39443544678176,434.64246048491236,73130298
241.32301330566406,241.88297845115622,239.38554078015414,239.88951090629118,8734164
714.502685546875,736.7640715985951,712.4541231350177,736.7640715985951,31414953
1021.2418212890625,1026.0386048100552,995.8878170288662,1010.2779259220193,21289374
981.4567260742188,998.3462117848015,979.7950575498431,991.9728198146275,18482288
435.2056884765625,436.4600067792336,421.0945552397202,424.67832609076356,45700733
1184.527587890625,1206.756047926871,1180.6777130256276,1201.2562440096137,8527550
647.2286376953125,660.6674483473288,639.223921225442,649.3932803576362,53456868
202.62147521972656,202.62147521972656,200.1629030364513,200.34009209994167,15246935
425.4427490234375,437.438473866016,403.97670558815537,419.3997760852161,45734887
1455.1611328125,1465.8250126567757,1451.075025547316,1455.9335356774968,7442298
217.5244598388672,218.71158416724768,214.17585297787375,215.0270071861133,15643495
1077.7060546875,1098.6517018375448,1071.538881662976,1096.3903970062242,29333171
1088.99072265625,1091.0761068370036,1077.2807122181785,1084.3846203456042,9236126
1595.4849853515625,1603.3582879590508,1577.172138728573,1583.6252127309062,9500806
412.8294982910156,421.74414536929936,411.9111499908107,421.74414536929936,20637767
1487.077880859375,1494.926243638477,1457.553087547515,1458.549705043274,12132926
218.67970275878906,222.06853247064066,217.94876826648934,219.897907198662,11579277
235.93614196777344,238.01921648710265,235.3985748322027,236.97767922743805,28892834
1056.048095703125,1064.2879821646882,1041.1845345628262,1052.5200530101536,59470807
196.00991821289062,199.0665183042203,194.50376680040344,197.68218437421007,10716702
629.7760620117188,630.9035087573355,618.7273729009564,620.0802969541847,16038940
962.291015625,981.9574543922378,951.1148063712412,966.2743479036901,33224635
229.88848876953125,230.8180359435942,226.90947914394405,227.3350562195823,15610838
243.7420654296875,244.35802557565273,240.348662697204,240.83023480083656,14186476
1151.3673095703125,1163.9993634204725,1148.203000336806,1163.9745453088372,14513610
505.2189025878906,509.5030923356178,501.9719687808839,509.5030923356178,12779803
187.13914489746094,188.15801162519682,186.27531860662882,188.04726845597983,10264941
854.2847900390625,875.5673803547642,851.3029503448859,855.9236398649215,34067814
1498.300048828125,1507.4749755859375,1493.0,1505.0,9610286
221.1866455078125,222.3513718634425,219.9547101741785,220.62668033868493,18163751
963.36083984375,970.9861274953616,958.8539426274133,965.1134819561734,27166900
241.3902130126953,243.24930750682364,239.8895165547607,241.2334269548093,5228980
913.6710205078125,923.4587218907371,910.939584361022,920.3175733323059,16065507
218.47640991210938,219.67473327098097,217.26687259704397,217.6700517020658,12339923
506.0982971191406,536.8317308285962,498.7700730196455,536.4258716263984,50774608
588.106689453125,591.6692909866567,571.8267467967605,572.7512338268994,21258869
1118.0712890625,1143.9434149761632,1116.5130091548356,1138.9248905217064,9528051
209.72030639648438,211.03819442585845,205.00251446437352,206.87413310819426,11304265
306.7606506347656,310.62441149175584,305.5399144018968,308.8773370482475,8393496
198.91146850585938,199.4541247786288,196.18709804047626,198.37988654915733,12330294
879.0726318359375,880.8936093429711,867.9646991468102,874.9071721294035,14624666
1121.9669189453125,1124.1897770911949,1106.6590686073505,1109.6610666585334,8635233
1184.93994140625,1190.7148139862836,1178.3402255766878,1186.246185676337,7057077
661.5919189453125,667.431932398797,650.3402688679846,651.8735749425417,25768505
